Timestamp,CpuName,CpuPackageUtilization,CpuPackageTemperature
02/12/2024 07:38,13th Gen Intel Core i7-13700H,47,47
02/12/2024 07:53,13th Gen Intel Core i7-13700H,9,65
02/12/2024 08:08,13th Gen Intel Core i7-13700H,25,45
02/12/2024 08:23,13th Gen Intel Core i7-13700H,31,57
02/12/2024 08:38,13th Gen Intel Core i7-13700H,26,52
02/12/2024 08:53,13th Gen Intel Core i7-13700H,3,47
02/12/2024 09:08,13th Gen Intel Core i7-13700H,9,53
02/12/2024 09:23,13th Gen Intel Core i7-13700H,40,42
02/12/2024 09:38,13th Gen Intel Core i7-13700H,54,58
02/12/2024 09:53,13th Gen Intel Core i7-13700H,8,42
02/12/2024 10:08,13th Gen Intel Core i7-13700H,76,53
02/12/2024 10:23,13th Gen Intel Core i7-13700H,62,53
02/12/2024 10:38,13th Gen Intel Core i7-13700H,35,53
02/12/2024 10:53,13th Gen Intel Core i7-13700H,59,41
02/12/2024 11:08,13th Gen Intel Core i7-13700H,9,44
02/12/2024 11:23,13th Gen Intel Core i7-13700H,20,54
02/12/2024 11:38,13th Gen Intel Core i7-13700H,14,51
02/12/2024 11:53,13th Gen Intel Core i7-13700H,77,64
02/12/2024 12:08,13th Gen Intel Core i7-13700H,8,61
02/12/2024 12:23,13th Gen Intel Core i7-13700H,0,42
02/12/2024 12:38,13th Gen Intel Core i7-13700H,78,52
02/12/2024 12:53,13th Gen Intel Core i7-13700H,9,55
02/12/2024 13:08,13th Gen Intel Core i7-13700H,24,64
02/12/2024 13:23,13th Gen Intel Core i7-13700H,10,51
02/12/2024 13:38,13th Gen Intel Core i7-13700H,14,56
02/12/2024 13:53,13th Gen Intel Core i7-13700H,47,61
02/12/2024 14:08,13th Gen Intel Core i7-13700H,2,54
02/12/2024 14:23,13th Gen Intel Core i7-13700H,14,51
02/12/2024 14:38,13th Gen Intel Core i7-13700H,59,46
02/12/2024 14:53,13th Gen Intel Core i7-13700H,61,42
02/12/2024 15:08,13th Gen Intel Core i7-13700H,9,57
02/12/2024 15:23,13th Gen Intel Core i7-13700H,27,54
02/12/2024 15:38,13th Gen Intel Core i7-13700H,4,62
02/12/2024 15:53,13th Gen Intel Core i7-13700H,54,52
02/12/2024 16:08,13th Gen Intel Core i7-13700H,18,61
02/12/2024 16:23,13th Gen Intel Core i7-13700H,64,56
02/12/2024 16:38,13th Gen Intel Core i7-13700H,10,41
02/12/2024 16:53,13th Gen Intel Core i7-13700H,11,64
02/12/2024 17:08,13th Gen Intel Core i7-13700H,42,43
02/12/2024 17:23,13th Gen Intel Core i7-13700H,45,44
02/12/2024 17:38,13th Gen Intel Core i7-13700H,6,48
02/12/2024 17:53,13th Gen Intel Core i7-13700H,48,49
02/12/2024 18:08,13th Gen Intel Core i7-13700H,25,56
02/12/2024 18:23,13th Gen Intel Core i7-13700H,31,49
02/12/2024 18:38,13th Gen Intel Core i7-13700H,30,62
02/12/2024 18:53,13th Gen Intel Core i7-13700H,59,41
02/12/2024 19:08,13th Gen Intel Core i7-13700H,57,55
02/12/2024 19:23,13th Gen Intel Core i7-13700H,66,55
02/12/2024 19:38,13th Gen Intel Core i7-13700H,54,48
02/12/2024 19:53,13th Gen Intel Core i7-13700H,82,60
02/12/2024 20:08,13th Gen Intel Core i7-13700H,48,52
02/12/2024 20:23,13th Gen Intel Core i7-13700H,59,48
02/12/2024 20:38,13th Gen Intel Core i7-13700H,71,55
02/12/2024 20:53,13th Gen Intel Core i7-13700H,65,61
02/12/2024 21:08,13th Gen Intel Core i7-13700H,30,57
02/12/2024 21:23,13th Gen Intel Core i7-13700H,35,53
02/12/2024 21:38,13th Gen Intel Core i7-13700H,7,40
02/12/2024 21:53,13th Gen Intel Core i7-13700H,68,65
02/12/2024 22:08,13th Gen Intel Core i7-13700H,3,53
02/12/2024 22:23,13th Gen Intel Core i7-13700H,30,41
02/12/2024 22:38,13th Gen Intel Core i7-13700H,30,49
02/12/2024 22:53,13th Gen Intel Core i7-13700H,18,47
02/12/2024 23:08,13th Gen Intel Core i7-13700H,60,47
02/12/2024 23:23,13th Gen Intel Core i7-13700H,15,58
02/12/2024 23:38,13th Gen Intel Core i7-13700H,48,44
02/12/2024 23:53,13th Gen Intel Core i7-13700H,45,47
02/13/2024 00:08,13th Gen Intel Core i7-13700H,36,42
02/13/2024 00:23,13th Gen Intel Core i7-13700H,57,49
02/13/2024 00:38,13th Gen Intel Core i7-13700H,25,51
02/13/2024 00:53,13th Gen Intel Core i7-13700H,1,47
02/13/2024 01:08,13th Gen Intel Core i7-13700H,32,48
02/13/2024 01:23,13th Gen Intel Core i7-13700H,24,47
02/13/2024 01:38,13th Gen Intel Core i7-13700H,72,52
02/13/2024 01:53,13th Gen Intel Core i7-13700H,48,48
02/13/2024 02:08,13th Gen Intel Core i7-13700H,73,57
02/13/2024 02:23,13th Gen Intel Core i7-13700H,35,52
02/13/2024 02:38,13th Gen Intel Core i7-13700H,15,57
02/13/2024 02:53,13th Gen Intel Core i7-13700H,39,56
02/13/2024 03:08,13th Gen Intel Core i7-13700H,50,48
02/13/2024 03:23,13th Gen Intel Core i7-13700H,15,50
02/13/2024 03:38,13th Gen Intel Core i7-13700H,90,63
02/13/2024 03:53,13th Gen Intel Core i7-13700H,24,61
02/13/2024 04:08,13th Gen Intel Core i7-13700H,59,41
02/13/2024 04:23,13th Gen Intel Core i7-13700H,79,65
02/13/2024 04:38,13th Gen Intel Core i7-13700H,59,42
02/13/2024 04:53,13th Gen Intel Core i7-13700H,28,47
02/13/2024 05:08,13th Gen Intel Core i7-13700H,81,55
02/13/2024 05:23,13th Gen Intel Core i7-13700H,53,45
02/13/2024 05:38,13th Gen Intel Core i7-13700H,40,42
02/13/2024 05:53,13th Gen Intel Core i7-13700H,21,62
02/13/2024 06:08,13th Gen Intel Core i7-13700H,23,43
02/13/2024 06:23,13th Gen Intel Core i7-13700H,33,52
02/13/2024 06:38,13th Gen Intel Core i7-13700H,35,56
02/13/2024 06:53,13th Gen Intel Core i7-13700H,63,64
02/13/2024 07:08,13th Gen Intel Core i7-13700H,27,57
02/13/2024 07:23,13th Gen Intel Core i7-13700H,19,48
02/13/2024 07:38,13th Gen Intel Core i7-13700H,40,49
02/13/2024 07:53,13th Gen Intel Core i7-13700H,7,61
02/13/2024 08:08,13th Gen Intel Core i7-13700H,48,61
02/13/2024 08:23,13th Gen Intel Core i7-13700H,78,59
02/13/2024 08:38,13th Gen Intel Core i7-13700H,53,59
02/13/2024 08:53,13th Gen Intel Core i7-13700H,53,50
02/13/2024 09:08,13th Gen Intel Core i7-13700H,5,55
02/13/2024 09:23,13th Gen Intel Core i7-13700H,2,49
02/13/2024 09:38,13th Gen Intel Core i7-13700H,4,49
02/13/2024 09:53,13th Gen Intel Core i7-13700H,65,59
02/13/2024 10:08,13th Gen Intel Core i7-13700H,22,41
02/13/2024 10:23,13th Gen Intel Core i7-13700H,82,57
02/13/2024 10:38,13th Gen Intel Core i7-13700H,12,57
02/13/2024 10:53,13th Gen Intel Core i7-13700H,64,48
02/13/2024 11:08,13th Gen Intel Core i7-13700H,73,65
02/13/2024 11:23,13th Gen Intel Core i7-13700H,72,53
02/13/2024 11:38,13th Gen Intel Core i7-13700H,68,46
02/13/2024 11:53,13th Gen Intel Core i7-13700H,77,59
02/13/2024 12:08,13th Gen Intel Core i7-13700H,30,52
02/13/2024 12:23,13th Gen Intel Core i7-13700H,56,47
02/13/2024 12:38,13th Gen Intel Core i7-13700H,38,47
02/13/2024 12:53,13th Gen Intel Core i7-13700H,65,46
02/13/2024 13:08,13th Gen Intel Core i7-13700H,27,65
02/13/2024 13:23,13th Gen Intel Core i7-13700H,38,52
02/13/2024 13:38,13th Gen Intel Core i7-13700H,68,50
02/13/2024 13:53,13th Gen Intel Core i7-13700H,20,60
02/13/2024 14:08,13th Gen Intel Core i7-13700H,27,62
02/13/2024 14:23,13th Gen Intel Core i7-13700H,58,56
02/13/2024 14:38,13th Gen Intel Core i7-13700H,37,65
02/13/2024 14:53,13th Gen Intel Core i7-13700H,28,55
02/13/2024 15:08,13th Gen Intel Core i7-13700H,4,49
02/13/2024 15:23,13th Gen Intel Core i7-13700H,90,65
02/13/2024 15:38,13th Gen Intel Core i7-13700H,15,51
02/13/2024 15:53,13th Gen Intel Core i7-13700H,8,59
02/13/2024 16:08,13th Gen Intel Core i7-13700H,58,50
02/13/2024 16:23,13th Gen Intel Core i7-13700H,30,47
02/13/2024 16:38,13th Gen Intel Core i7-13700H,77,61
02/13/2024 16:53,13th Gen Intel Core i7-13700H,75,62
02/13/2024 17:08,13th Gen Intel Core i7-13700H,7,51
02/13/2024 17:23,13th Gen Intel Core i7-13700H,55,64
02/13/2024 17:38,13th Gen Intel Core i7-13700H,21,41
02/13/2024 17:53,13th Gen Intel Core i7-13700H,34,45
02/13/2024 18:08,13th Gen Intel Core i7-13700H,21,55
02/13/2024 18:23,13th Gen Intel Core i7-13700H,56,62
02/13/2024 18:38,13th Gen Intel Core i7-13700H,79,59
02/13/2024 18:53,13th Gen Intel Core i7-13700H,43,51
02/13/2024 19:08,13th Gen Intel Core i7-13700H,73,50
02/13/2024 19:23,13th Gen Intel Core i7-13700H,12,51
02/13/2024 19:38,13th Gen Intel Core i7-13700H,42,60
02/13/2024 19:53,13th Gen Intel Core i7-13700H,56,42
02/13/2024 20:08,13th Gen Intel Core i7-13700H,85,58
02/13/2024 20:23,13th Gen Intel Core i7-13700H,24,44
02/13/2024 20:38,13th Gen Intel Core i7-13700H,11,50
02/13/2024 20:53,13th Gen Intel Core i7-13700H,32,61
02/13/2024 21:08,13th Gen Intel Core i7-13700H,29,51
02/13/2024 21:23,13th Gen Intel Core i7-13700H,3,60
02/13/2024 21:38,13th Gen Intel Core i7-13700H,27,40
02/13/2024 21:53,13th Gen Intel Core i7-13700H,6,54
02/13/2024 22:08,13th Gen Intel Core i7-13700H,75,64
02/13/2024 22:23,13th Gen Intel Core i7-13700H,54,64
02/13/2024 22:38,13th Gen Intel Core i7-13700H,49,42
02/13/2024 22:53,13th Gen Intel Core i7-13700H,49,51
02/13/2024 23:08,13th Gen Intel Core i7-13700H,49,49
02/13/2024 23:23,13th Gen Intel Core i7-13700H,66,45
02/13/2024 23:38,13th Gen Intel Core i7-13700H,11,61
02/13/2024 23:53,13th Gen Intel Core i7-13700H,20,42
02/14/2024 00:08,13th Gen Intel Core i7-13700H,22,41
02/14/2024 00:23,13th Gen Intel Core i7-13700H,11,53
02/14/2024 00:38,13th Gen Intel Core i7-13700H,23,56
02/14/2024 00:53,13th Gen Intel Core i7-13700H,36,63
02/14/2024 01:08,13th Gen Intel Core i7-13700H,38,56
02/14/2024 01:23,13th Gen Intel Core i7-13700H,43,47
02/14/2024 01:38,13th Gen Intel Core i7-13700H,44,41
02/14/2024 01:53,13th Gen Intel Core i7-13700H,16,53
02/14/2024 02:08,13th Gen Intel Core i7-13700H,45,44
02/14/2024 02:23,13th Gen Intel Core i7-13700H,78,63
02/14/2024 02:38,13th Gen Intel Core i7-13700H,30,57
02/14/2024 02:53,13th Gen Intel Core i7-13700H,13,48
02/14/2024 03:08,13th Gen Intel Core i7-13700H,63,61
02/14/2024 03:23,13th Gen Intel Core i7-13700H,30,48
02/14/2024 03:38,13th Gen Intel Core i7-13700H,11,45
02/14/2024 03:53,13th Gen Intel Core i7-13700H,41,58
02/14/2024 04:08,13th Gen Intel Core i7-13700H,82,63
02/14/2024 04:23,13th Gen Intel Core i7-13700H,54,41
02/14/2024 04:38,13th Gen Intel Core i7-13700H,15,55
02/14/2024 04:53,13th Gen Intel Core i7-13700H,69,46
02/14/2024 05:08,13th Gen Intel Core i7-13700H,63,51
02/14/2024 05:23,13th Gen Intel Core i7-13700H,32,46
02/14/2024 05:38,13th Gen Intel Core i7-13700H,79,64
02/14/2024 05:53,13th Gen Intel Core i7-13700H,69,57
02/14/2024 06:08,13th Gen Intel Core i7-13700H,5,48
02/14/2024 06:23,13th Gen Intel Core i7-13700H,37,41
02/14/2024 06:38,13th Gen Intel Core i7-13700H,21,59
02/14/2024 06:53,13th Gen Intel Core i7-13700H,66,60
02/14/2024 07:08,13th Gen Intel Core i7-13700H,17,40
02/14/2024 07:23,13th Gen Intel Core i7-13700H,73,57
02/14/2024 07:38,13th Gen Intel Core i7-13700H,14,65
02/14/2024 07:53,13th Gen Intel Core i7-13700H,50,40
02/14/2024 08:08,13th Gen Intel Core i7-13700H,16,45
02/14/2024 08:23,13th Gen Intel Core i7-13700H,35,48
02/14/2024 08:38,13th Gen Intel Core i7-13700H,3,47
02/14/2024 08:53,13th Gen Intel Core i7-13700H,46,47
02/14/2024 09:08,13th Gen Intel Core i7-13700H,7,52
02/14/2024 09:23,13th Gen Intel Core i7-13700H,92,63
02/14/2024 09:38,13th Gen Intel Core i7-13700H,60,55
02/14/2024 09:53,13th Gen Intel Core i7-13700H,65,56
02/14/2024 10:08,13th Gen Intel Core i7-13700H,42,51
02/14/2024 10:23,13th Gen Intel Core i7-13700H,47,40
02/14/2024 10:38,13th Gen Intel Core i7-13700H,38,53
02/14/2024 10:53,13th Gen Intel Core i7-13700H,87,62
02/14/2024 11:08,13th Gen Intel Core i7-13700H,35,41
02/14/2024 11:23,13th Gen Intel Core i7-13700H,51,55
02/14/2024 11:38,13th Gen Intel Core i7-13700H,39,63
02/14/2024 11:53,13th Gen Intel Core i7-13700H,29,63
02/14/2024 12:08,13th Gen Intel Core i7-13700H,76,63
02/14/2024 12:23,13th Gen Intel Core i7-13700H,52,55
02/14/2024 12:38,13th Gen Intel Core i7-13700H,28,59
02/14/2024 12:53,13th Gen Intel Core i7-13700H,89,62
02/14/2024 13:08,13th Gen Intel Core i7-13700H,68,65
02/14/2024 13:23,13th Gen Intel Core i7-13700H,50,50
02/14/2024 13:38,13th Gen Intel Core i7-13700H,14,65
02/14/2024 13:53,13th Gen Intel Core i7-13700H,60,52
02/14/2024 14:08,13th Gen Intel Core i7-13700H,60,64
02/14/2024 14:23,13th Gen Intel Core i7-13700H,59,51
02/14/2024 14:38,13th Gen Intel Core i7-13700H,53,62
02/14/2024 14:53,13th Gen Intel Core i7-13700H,59,40
02/14/2024 15:08,13th Gen Intel Core i7-13700H,27,43
02/14/2024 15:23,13th Gen Intel Core i7-13700H,3,40
02/14/2024 15:38,13th Gen Intel Core i7-13700H,37,46
02/14/2024 15:53,13th Gen Intel Core i7-13700H,60,62
02/14/2024 16:08,13th Gen Intel Core i7-13700H,5,63
02/14/2024 16:23,13th Gen Intel Core i7-13700H,32,40
02/14/2024 16:38,13th Gen Intel Core i7-13700H,73,52
02/14/2024 16:53,13th Gen Intel Core i7-13700H,12,59
02/14/2024 17:08,13th Gen Intel Core i7-13700H,9,53
02/14/2024 17:23,13th Gen Intel Core i7-13700H,34,41
02/14/2024 17:38,13th Gen Intel Core i7-13700H,0,65
02/14/2024 17:53,13th Gen Intel Core i7-13700H,71,55
02/14/2024 18:08,13th Gen Intel Core i7-13700H,51,57
02/14/2024 18:23,13th Gen Intel Core i7-13700H,8,46
02/14/2024 18:38,13th Gen Intel Core i7-13700H,63,46
02/14/2024 18:53,13th Gen Intel Core i7-13700H,20,65
02/14/2024 19:08,13th Gen Intel Core i7-13700H,28,58
02/14/2024 19:23,13th Gen Intel Core i7-13700H,15,59
02/14/2024 19:38,13th Gen Intel Core i7-13700H,34,61
02/14/2024 19:53,13th Gen Intel Core i7-13700H,8,62
02/14/2024 20:08,13th Gen Intel Core i7-13700H,70,54
02/14/2024 20:23,13th Gen Intel Core i7-13700H,0,44
02/14/2024 20:38,13th Gen Intel Core i7-13700H,46,48
02/14/2024 20:53,13th Gen Intel Core i7-13700H,18,61
02/14/2024 21:08,13th Gen Intel Core i7-13700H,79,65
02/14/2024 21:23,13th Gen Intel Core i7-13700H,20,43
02/14/2024 21:38,13th Gen Intel Core i7-13700H,50,55
02/14/2024 21:53,13th Gen Intel Core i7-13700H,58,51
02/14/2024 22:08,13th Gen Intel Core i7-13700H,40,61
02/14/2024 22:23,13th Gen Intel Core i7-13700H,7,52
02/14/2024 22:38,13th Gen Intel Core i7-13700H,37,55
02/14/2024 22:53,13th Gen Intel Core i7-13700H,35,44
02/14/2024 23:08,13th Gen Intel Core i7-13700H,36,56
02/14/2024 23:23,13th Gen Intel Core i7-13700H,21,52
02/14/2024 23:38,13th Gen Intel Core i7-13700H,32,46
02/14/2024 23:53,13th Gen Intel Core i7-13700H,39,51
02/15/2024 00:08,13th Gen Intel Core i7-13700H,26,45
02/15/2024 00:23,13th Gen Intel Core i7-13700H,26,46
02/15/2024 00:38,13th Gen Intel Core i7-13700H,41,42
02/15/2024 00:53,13th Gen Intel Core i7-13700H,22,56
02/15/2024 01:08,13th Gen Intel Core i7-13700H,58,53
02/15/2024 01:23,13th Gen Intel Core i7-13700H,38,59
02/15/2024 01:38,13th Gen Intel Core i7-13700H,72,50
